Owner,SessionId,Position,Recommendations@1,Recommendations@2,Recommendations@3,Recommendations@4,Recommendations@5,Recommendations@6,Recommendations@7,Recommendations@8,Recommendations@9,Recommendations@10,Recommendations@11,Recommendations@12,Recommendations@13,Recommendations@14,Recommendations@15,Recommendations@16,Recommendations@17,Recommendations@18,Recommendations@19,Recommendations@20,Recommendations@21,Recommendations@22,Recommendations@23,Recommendations@24,Recommendations@25,Recommendations@26,Recommendations@27,Recommendations@28,Recommendations@29,Recommendations@30,Recommendations@31,Recommendations@32,Recommendations@33,Recommendations@34,Recommendations@35,Recommendations@36,Recommendations@37,Recommendations@38,Recommendations@39,Recommendations@40,Recommendations@41,Recommendations@42,Recommendations@43,Recommendations@44,Recommendations@45,Recommendations@46,Recommendations@47,Recommendations@48,Recommendations@49,Scores
eduardozanona,Samurai,0,yolandadepaulo,matthewdoran,vintageretroman83,jdrum,victorcortes,helielson,torenkas,barbara,rhythmcat,safari,joeld1982,tobitopsn,bbe,joshbreckman,luisfabrini,saulo,benjamincirillo,gurae,solaria_wav,nunomurta,alessandrodri,goldmeadows,benjadavila,awoogataz,joaolopesmusic,jasonryan,ianmessinacukierman,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,iasmim,thebeardedguitarist,snakesonablaine,kikoloureiro,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,"0.9782608695652174,0.7953033141675819,0.5461916144453776,0.5196136701337296,0.32494024161767554,0.3160087860972931,0.193940177014019,0.16887395826603785,0.1549518702758576,0.11761095678015375,0.09196330512306997,0.07913947929452807,0.07413269591058853,0.06353769623360682,0.04848504425350475,0.026196782737902963,0.02555997526602863,0.02555997526602863,0.025082369662122878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,I Don’t Trust Myself,0,jdrum,jasonryan,thesexyhobo,thebeardedguitarist,anferz,kikoloureiro,snakesonablaine,iasmim,benjadavila,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,mohamdo_percussions,guialbieri,launaej,pedroarthurfortunato,marcoscruzsales,musicbydarrylbrady,miguelito,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,marcelacoelho,nathaliebonnet,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,fredtamburi,vizangrando,lucaslima,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
arthurbs_br,The Pretender,0,renan,butterchops_,dn,thiagodeoliveira,saulo,jasonryan,joaolopesmusic,thebeardedguitarist,anferz,kikoloureiro,snakesonablaine,iasmim,benjadavila,goldmeadows,alessandrodri,nunomurta,gurae,awoogataz,thesexyhobo,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,mohamdo_percussions,alexandrevandervelden,guialbieri,nathaliebonnet,musicbydarrylbrady,miguelito,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,fredtamburi,"1.0,0.8,0.5,0.3666666666666667,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
arthurbs_br,The Pretender,1,renan,jasonryan,awoogataz,thebeardedguitarist,anferz,kikoloureiro,snakesonablaine,iasmim,benjadavila,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,gurae,thesexyhobo,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,mohamdo_percussions,guialbieri,launaej,pedroarthurfortunato,marcoscruzsales,musicbydarrylbrady,miguelito,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,marcelacoelho,nathaliebonnet,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,fredtamburi,vizangrando,lucaslima,"1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
orlandojcaraballo,Me Espera _ Rhodes,0,barbara,jasonryan,launaej,thebeardedguitarist,anferz,kikoloureiro,snakesonablaine,iasmim,benjadavila,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,mohamdo_percussions,thesexyhobo,guialbieri,pedroarthurfortunato,marcoscruzsales,musicbydarrylbrady,miguelito,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,marcelacoelho,nathaliebonnet,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,fredtamburi,vizangrando,lucaslima,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
allandrumond,AC/DC + Queen (Mashup),0,jdrum,bbe,saulo,safari,giulio,vintageretroman83,raphaellago,niz,joeld1982,coxa,imbodrums,jmarvel,twelfthroot,rhythmcat,helielson,teddotunes,ukuleleplus,benjamincirillo,mohamdo_percussions,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,rafush,solaria_wav,ragethepower,umjeitodetocar,rafa_canovas,gurae,tobitopsn,ianmessinacukierman,awoogataz,decofelixguita,jasonryan,gugaassump,fran,brianagustin,joaolopesmusic,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,launaej,rafaelribeiromarques,rodrigofalkbrum,elvisteixeira,snakesonablaine,nunomurta,alessandrodri,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,"1.0,0.6934049145323185,0.4657010442424911,0.4159750988329055,0.39474042440210877,0.37036390984548995,0.3610757823943551,0.3285780661826086,0.3242471373895513,0.26672520514718623,0.2538706273330078,0.2468444346442803,0.2347679198626577,0.1985281378463089,0.14085067174875182,0.10115606936416185,0.08670520231213873,0.0838150289017341,0.0838150289017341,0.08092485549132948,0.07356948228882834,0.06539509536784742,0.0449591280653951,0.0449591280653951,0.039509536784741145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
allandrumond,AC/DC + Queen (Mashup),1,coxa,elvisbenicio,saulo,vintageretroman83,bbe,joshbreckman,giulio,jmarvel,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,twelfthroot,wamusiclife,mattblackstock,benjamincirillo,teddotunes,helielson,niz,rhythmcat,matthewdoran,teffmusic,raphaellago,raphasantos,yolandadepaulo,tocanicholas,ianmessinacukierman,rodrigofalkbrum,rafaelribeiromarques,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,launaej,tobitopsn,elvisteixeira,decofelixguita,ronioda,gugaassump,chippa_t,fran,brenogiacomodeoliveira,benjadavila,brianagustin,jasonryan,iasmim,lucaslima,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,"0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
sumieayado,When I Was Your Man,0,jasonryan,joaolopesmusic,mohamdo_percussions,thebeardedguitarist,anferz,kikoloureiro,snakesonablaine,iasmim,benjadavila,goldmeadows,alessandrodri,nunomurta,awoogataz,guialbieri,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,thesexyhobo,nathaliebonnet,ronioda,thiagorene,guialm,marcoscruzsales,musicbydarrylbrady,miguelito,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,pedroarthurfortunato,alexandrevandervelden,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,fredtamburi,vizangrando,lucaslima,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
dantecafa,Tennessee Ya’ll 🐻 ,0,jdrum,bbe,saulo,safari,giulio,vintageretroman83,raphaellago,niz,joeld1982,coxa,imbodrums,jmarvel,twelfthroot,rhythmcat,helielson,teddotunes,ukuleleplus,benjamincirillo,mohamdo_percussions,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,rafush,solaria_wav,ragethepower,umjeitodetocar,rafa_canovas,gurae,tobitopsn,ianmessinacukierman,awoogataz,decofelixguita,jasonryan,gugaassump,fran,brianagustin,joaolopesmusic,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,launaej,rafaelribeiromarques,rodrigofalkbrum,elvisteixeira,snakesonablaine,nunomurta,alessandrodri,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,"1.0,0.6934049145323185,0.4657010442424911,0.4159750988329055,0.39474042440210877,0.37036390984548995,0.3610757823943551,0.3285780661826086,0.3242471373895513,0.26672520514718623,0.2538706273330078,0.2468444346442803,0.2347679198626577,0.1985281378463089,0.14085067174875182,0.10115606936416185,0.08670520231213873,0.0838150289017341,0.0838150289017341,0.08092485549132948,0.07356948228882834,0.06539509536784742,0.0449591280653951,0.0449591280653951,0.039509536784741145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
dantecafa,Tennessee Ya’ll 🐻 ,1,bbe,jdrum,elvisbenicio,coxa,joeld1982,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,jmarvel,rhythmcat,ukuleleplus,victorcortes,saulo,twente20,giulio,raphaellago,helielson,raphasantos,ragethepower,imbodrums,twelfthroot,vintageretroman83,rafush,musicbydarrylbrady,rafaelribeiromarques,nunomurta,joaolopesmusic,awoogataz,alessandrodri,gurae,ianmessinacukierman,elvisteixeira,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,benjadavila,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,launaej,goldmeadows,jasonryan,iasmim,lucaslima,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,"1.0,0.6978200884568874,0.4414126417268965,0.3986918827463649,0.2851741033662445,0.28280127534943555,0.24236562558550173,0.19201900857884188,0.16292134831460675,0.15756226899296547,0.15171378121966037,0.13243693614412,0.1181484236165127,0.1151685393258427,0.1143758663397455,0.10996502603176045,0.10440666322226069,0.10317320630666947,0.087389499860899,0.047752808988764044,0.045477513895907026,0.043961596766043456,0.03638201111672562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
