SessionId;Position;Recommendations;Scores
4;0;28595,28678,23703,23452,23203,23920,25813,26100,23185,23706,23864,27500,23193,27321,28454,23526,23721,28450,25097,28680,28335,27670,27994,28526,28385,25649,27320,27452,28687,25078,23381,28251,28513,25875,27492,28365,28201,28663,28033,28665,24335,28280,27377,27639,27811,27583,28288,28374,27444,25717;0.9782608695652174,0.7953033141675819,0.5461916144453776,0.5196136701337296,0.32494024161767554,0.3160087860972931,0.193940177014019,0.16887395826603785,0.1549518702758576,0.11761095678015375,0.09196330512306997,0.07913947929452807,0.07413269591058853,0.06353769623360682,0.04848504425350475,0.026196782737902963,0.02555997526602863,0.02555997526602863,0.025082369662122878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39;0;23452,25649,26812,28663,28212,28665,28033,28201,27994,27670,28335,28680,28385,28526,28450,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,23347,27519,28675,27639,28271,26225,23399,28500,27503,24600,28635,24335,28280,27377,27811,27684,27583,28288,28374,27444,25717,24962,27635,27580,28412;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57;0;26206,23386,28667,28661,23526,25649,28385,28663,28212,28665,28033,28201,27994,27670,28335,28680,28450,28526,26812,27320,27500,27452,28687,25078,23381,28251,28513,25875,23347,25046,27519,27684,26225,23399,28500,27503,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,27444,25717,24962,27635;1.0,0.8,0.5,0.3666666666666667,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57;1;26206,25649,28526,28663,28212,28665,28033,28201,27994,27670,28335,28680,28385,28450,26812,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,23347,27519,28675,27639,28271,26225,23399,28500,27503,24600,28635,24335,28280,27377,27811,27684,27583,28288,28374,27444,25717,24962,27635,27580,28412;1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64;0;26100,25649,28675,28663,28212,28665,28033,28201,27994,27670,28335,28680,28385,28526,28450,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,23347,26812,27519,27639,28271,26225,23399,28500,27503,24600,28635,24335,28280,27377,27811,27684,27583,28288,28374,27444,25717,24962,27635,27580,28412;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81;0;23452,23193,23526,23706,23255,23703,23227,23370,23864,23272,23607,23295,23532,23185,23920,24129,23314,23721,23347,27426,23639,25097,24284,23579,26882,28450,27500,27320,28526,27452,25649,28687,25078,23381,28385,28513,25875,27492,28365,28675,28370,28297,28251,28033,28680,28335,27811,27583,28288,28374;1.0,0.6934049145323185,0.4657010442424911,0.4159750988329055,0.39474042440210877,0.37036390984548995,0.3610757823943551,0.3285780661826086,0.3242471373895513,0.26672520514718623,0.2538706273330078,0.2468444346442803,0.2347679198626577,0.1985281378463089,0.14085067174875182,0.10115606936416185,0.08670520231213873,0.0838150289017341,0.0838150289017341,0.08092485549132948,0.07356948228882834,0.06539509536784742,0.0449591280653951,0.0449591280653951,0.039509536784741145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81;1;23272,23592,23526,23703,23193,27321,23255,23295,27426,23532,28651,23361,23721,24129,23920,23370,23185,28678,23457,23227,23681,28595,28513,27320,28297,28370,27670,28335,28680,28385,28526,28450,28675,27500,28251,27452,28365,28687,27492,25078,25875,27994,23381,25649,28201,27580,27639,27811,27583,28288;0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88;0;25649,28385,23347,28663,28212,28665,28033,28201,27994,27670,28335,28680,28526,27519,28450,27320,27500,27452,28687,25078,23381,28251,28513,25875,26812,27684,28365,27377,28324,28271,26225,23399,28500,27503,24600,28635,24335,28280,27639,25046,27811,27583,28288,28374,27444,25717,24962,27635,27580,28412;0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89;0;23452,23193,23526,23706,23255,23703,23227,23370,23864,23272,23607,23295,23532,23185,23920,24129,23314,23721,23347,27426,23639,25097,24284,23579,26882,28450,27500,27320,28526,27452,25649,28687,25078,23381,28385,28513,25875,27492,28365,28675,28370,28297,28251,28033,28680,28335,27811,27583,28288,28374;1.0,0.6934049145323185,0.4657010442424911,0.4159750988329055,0.39474042440210877,0.37036390984548995,0.3610757823943551,0.3285780661826086,0.3242471373895513,0.26672520514718623,0.2538706273330078,0.2468444346442803,0.2347679198626577,0.1985281378463089,0.14085067174875182,0.10115606936416185,0.08670520231213873,0.0838150289017341,0.0838150289017341,0.08092485549132948,0.07356948228882834,0.06539509536784742,0.0449591280653951,0.0449591280653951,0.039509536784741145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89;1;23193,23452,23592,23272,23864,27426,23295,23185,23314,23203,23526,28500,23255,23227,23920,23681,24284,23607,23532,23703,23639,26225,28370,28680,28385,28526,28335,28450,27320,28251,27500,27452,28687,25078,23381,27994,28513,25875,27492,28365,28675,27670,25649,28201,27580,27639,27811,27583,28288,28374;1.0,0.6978200884568874,0.4414126417268965,0.3986918827463649,0.2851741033662445,0.28280127534943555,0.24236562558550173,0.19201900857884188,0.16292134831460675,0.15756226899296547,0.15171378121966037,0.13243693614412,0.1181484236165127,0.1151685393258427,0.1143758663397455,0.10996502603176045,0.10440666322226069,0.10317320630666947,0.087389499860899,0.047752808988764044,0.045477513895907026,0.043961596766043456,0.03638201111672562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
