Metrics;HitRate@3: ;HitRate@5: ;HitRate@10: ;HitRate@15: ;HitRate@20: ;MRR@3: ;MRR@5: ;MRR@10: ;MRR@15: ;MRR@20: ;NDCG@3: ;NDCG@5: ;NDCG@10: ;NDCG@15: ;NDCG@20: ;Coverage@20: ;Popularity@20: ;Saver@50: ;Training time:;Testing time seconds:;Testing time cpu:;
markov;0.2364341085271318;0.31007751937984496;0.41472868217054265;0.4573643410852713;0.4883720930232558;0.2028423772609819;0.21989664082687335;0.23346560846560843;0.23690428864847468;0.2385725419691148;0.22642057470930313;0.26136141155625564;0.296867661134708;0.30860400957995415;0.31595760520990307;0.6699029126213593;0.1713777262961977;1;0.00447392463684082;0.0007853682170542543;0.0007853682170542543;
ar;0.22868217054263565;0.26356589147286824;0.32945736434108525;0.4418604651162791;0.5348837209302325;0.19121447028423771;0.19916020671834625;0.20814876338132157;0.21714209563046777;0.2223633205273353;0.22296015121816212;0.23932722963790468;0.26225515625954565;0.29309514061336106;0.3154732651793688;0.6310679611650486;0.22408719197679414;1;0.00737762451171875;0.0007978875968992373;0.0007978875968992373;
sr-steps=20-weighting=quadratic;0.24031007751937986;0.3333333333333333;0.41472868217054265;0.5;0.5348837209302325;0.20478036175710593;0.22532299741602063;0.23653562200073827;0.24339555793044165;0.2453162592314979;0.23029654370155117;0.2730464344497198;0.30151051588366207;0.3249550091410493;0.3332932198880792;0.6747572815533981;0.1970291662954059;1;0.016404390335083008;0.0008397790697674403;0.0008397790697674403;
sknn-k=100-sample_size=500-similarity=cosine;0.09689922480620156;0.18604651162790697;0.29457364341085274;0.35658914728682173;0.437984496124031;0.04844961240310077;0.06724806201550386;0.0822628276116648;0.08712702026655512;0.09150836854910221;0.08831619581949127;0.12805332002616215;0.1660871868639038;0.18296733702969784;0.20227355179203677;0.7427184466019418;0.23893393527181261;1;0.006158113479614258;0.0012503333333333344;0.0012503333333333344;
vsknn-k=500-sample_size=5000-weighting=quadratic-weighting_score=div-idf_weighting=5;0.2248062015503876;0.26356589147286824;0.35271317829457366;0.4263565891472868;0.5232558139534884;0.09625322997416015;0.10555555555555547;0.11658361018826124;0.12255457720573988;0.12785573479647921;0.17616903729236266;0.1950114912309161;0.22457363590657636;0.24488248398477852;0.2679889067921474;0.7038834951456311;0.2385507935093607;1;0.007437705993652344;0.0017112131782945888;0.0017112131782945888;
ct-pre;0.25193798449612403;0.29069767441860467;0.43023255813953487;0.5465116279069767;0.5968992248062015;0.1970284237726098;0.20613695090439274;0.22501845699520118;0.23407948640506782;0.23698406316845372;0.24192445067829538;0.26049820910550536;0.30885176144975657;0.3404237340062694;0.3526594974312459;0.49029126213592233;0.33410976466977466;1;0.36289381980895996;0.000869786821705409;0.000869786821705409;
gru4rec-loss=top1-max-final_act=linear-dropout_p_hidden=0.1-learning_rate=0.08-momentum=0.1-constrained_embedding=False;0.08527131782945736;0.13953488372093023;0.35271317829457366;0.3992248062015504;0.43410852713178294;0.07105943152454781;0.0838501291989664;0.11556539928632957;0.11924434308155243;0.12124154377061361;0.07954929850498384;0.10560629940534653;0.18317363551944532;0.19587301661894635;0.2043243365646844;0.9077669902912622;0.12492772778124293;1;13.499357461929321;0.0013430116279069537;0.0013430116279069537;
stamp-init_lr=0.003-n_epochs=10-decay_rate=0.4;0.2713178294573643;0.4496124031007752;0.49224806201550386;0.5387596899224806;0.5852713178294574;0.19444444444444445;0.23281653746770048;0.23840439276485811;0.24223099252169045;0.24503297010586977;0.24270773283499672;0.3232567632937119;0.33779758194330134;0.3507010768098954;0.3621744059221811;0.6796116504854369;0.24594731058243477;1;9.203598737716675;0.0018717403100774275;0.0018717403100774275;
narm-epochs=20-lr=0.007-hidden_units=100-factors=100;0.1744186046511628;0.24806201550387597;0.3488372093023256;0.3992248062015504;0.46124031007751937;0.12144702842377259;0.13733850129198966;0.15062907591977356;0.15465115203487292;0.15815979063243082;0.16011355633997898;0.1934422201188709;0.2279203269144931;0.24172883373553955;0.2566891775709123;0.7281553398058253;0.23562129357371275;1;15.632537603378296;0.0013573527131782175;0.0013573527131782175;
sgnn-hidden_size=100-out_size=100-step=1-nonhybrid=True-batch_size=100-epoch_n=10-batch_predict=True-lr=0.006-l2=3e-05-lr_dc=0.36666667-lr_dc_step=3;0.20155038759689922;0.35658914728682173;0.43410852713178294;0.47674418604651164;0.562015503875969;0.13695090439276483;0.1731912144702842;0.18397009966777408;0.18699065792089048;0.19186661891320259;0.18295382479236028;0.2569801629898568;0.28421416689074647;0.29537528845770894;0.31602419816406774;0.7135922330097088;0.25822022236082653;1;9.386356592178345;0.0007228023255814881;0.0007228023255814881;
mixed-sr-weighting=div-ar-recomLengths=[5_ 15]-fit=True;0.2596899224806202;0.34108527131782945;0.40310077519379844;0.4418604651162791;0.5348837209302325;0.20801033591731266;0.22583979328165368;0.23400086132644266;0.23701219108195848;0.242233415978826;0.24395436933831796;0.281159002109458;0.3023521894406801;0.3128629254979031;0.3352410500639108;0.558252427184466;0.28198866250957366;1;0.01610565185546875;0.0018779999999998364;0.0018779999999998364;
weighted-sr-weighting=div-ar-weights=[0.5_ 0.5]-fit=True;0.2248062015503876;0.29457364341085274;0.36046511627906974;0.4689922480620155;0.5348837209302325;0.19509043927648578;0.21233850129198967;0.22116863541282147;0.2302805183619137;0.23408670457909064;0.21479266773255892;0.24940769315144806;0.27213043309347;0.3024825394607613;0.31849539926005804;0.6262135922330098;0.22286871206946068;1;0.01573038101196289;0.001098821705426465;0.001098821705426465;
